p_pinn,sigma_mc,fos,p_hgb,p_ensemble,y_true
0.0001998846,0.0010551009,1.9188714,0.00022018131634660626,0.04789839932368511,0
1.2947082e-05,0.0006433606,1.105338,0.00038363600270261236,0.02803898603989564,0
0.11395026,0.20584264,5.0,0.05477351846737816,0.12957869194321903,0
0.00017183562,0.0012515576,1.1403137,0.000376019174286143,0.029162374106433877,0
0.002538939,0.038653277,1.9008701,0.0019508347224932627,0.048868623224634526,0
1.1759138e-05,0.00027032546,1.7178987,0.00041911638672914906,0.044090651085786046,0
0.00012060812,0.029758438,1.1195692,0.00027021535722955873,0.028691248859096054,0
0.014776735,0.015233899,1.2560349,0.038768717699934466,0.04787770480505212,0
0.22482453,0.10542652,3.593072,0.0017401902315137,0.06986395333668202,0
0.09508035,0.067198224,1.3016598,0.04079158046597905,0.051507360677392644,0
0.3223493,0.13221055,2.825493,0.015530174002282092,0.07252649633469263,0
0.94823515,0.04987216,1.8293995,0.9860345249018613,0.9991823241942878,1
0.77550894,0.10243959,3.5962684,0.9003711215564241,0.9986850035307289,0
0.8097844,0.10174802,0.9788397,0.3169214409000185,0.3939516150621969,0
7.472883e-06,0.0012601658,5.0,0.00029353077083140887,0.07434031056479941,0
0.0047914297,0.02529246,3.6714332,0.024060350238550743,0.08497252707659646,0
2.4008876e-05,0.00032194564,5.0,0.0012786361280850657,0.07502027409782205,0
5.8978796e-05,0.0012873054,1.4649569,0.00044942348841074567,0.03834777740090354,0
0.017052414,0.19293417,1.4292955,0.02340223483410039,0.04937093744531165,0
0.2544408,0.09310777,1.384436,0.06033326750288703,0.0668210682585708,0
0.0017559346,0.005048006,5.0,0.03535820721163909,0.10328626965317203,0
3.7596772e-05,0.00045701,1.2711601,0.0003412571546673459,0.03309842908629321,0
5.3321324e-05,0.022735272,1.2199304,0.000141352558866552,0.03172259152411206,0
0.66670966,0.08374466,1.304449,0.2895834768632307,0.4140493483835832,0
0.6005876,0.05904839,1.1358324,0.8936099555477437,0.9965742039068884,1
0.5891534,0.0515561,1.2954736,0.8524997815737557,0.9955347795774586,1
0.62331,0.04731578,1.3377367,0.4108501502837973,0.7136490571537774,0
0.32929605,0.12173478,1.6108778,0.07812553520711625,0.09132955888322548,0
6.8394693e-06,0.0017271806,1.5601171,0.0003980485689021251,0.04062794536917485,0
0.99779165,0.008090921,1.1221918,0.999844938949128,0.9988163948780782,1
0.00024047293,0.0012455054,3.1637094,0.0007246655055179562,0.06379152039215623,0
1.509777e-05,0.028232347,1.2740421,0.0014597180868631615,0.03380293719127668,0
0.13152778,0.07362182,1.9412761,0.30869044931312095,0.5508559142198239,0
